time,wspd_min,wspd_max,tilt_x,tilt_y,atmp,hrh,bpr,precip,rain_duration,rain_intensity,hail_accumulation,hail_duration,hail_intensity,rain_peak_intensity,hail_peak_intensity,wndflag,rhtpflag,prcflag,wnde,wndn,wspd,wdir,compass
2026-05-20 15:35:56,0.0,0.0,-1.0272727012634277,5.718181610107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.4000015258789
2026-05-20 15:36:56,0.0,0.0,-1.0545456409454346,5.690908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.4000015258789
2026-05-20 15:37:56,0.0,0.0,-1.0545456409454346,5.700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.43636457899967
2026-05-20 15:38:56,0.0,0.0,-1.054545521736145,5.709090709686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.56363540337861
2026-05-20 15:39:56,0.0,0.0,-1.063636302947998,5.745454788208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.44545538667741
2026-05-20 15:40:56,0.0,0.0,-1.0909091234207153,5.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.43636462431262
2026-05-20 15:41:56,0.0,0.0,-1.109090805053711,5.700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.40909169994347
2026-05-20 15:42:56,0.0,0.0,-1.054545283317566,5.71818208694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.48181845398709
2026-05-20 15:43:56,0.0,0.0,-1.0363636016845703,5.700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.46363691163583
2026-05-20 15:44:56,0.0,0.0,-1.045454502105713,5.672727108001709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.45454614927104
2026-05-20 15:45:56,0.0,0.0,-1.045454502105713,5.7272725105285645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.49999997230873
2026-05-20 15:46:56,0.0,0.0,-1.063636302947998,5.700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.48181845398709
2026-05-20 15:47:56,0.0,0.0,-1.0181819200515747,5.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.69999975025749
2026-05-20 15:48:56,0.0,0.0,-1.0636366605758667,5.672727108001709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.73636423837473
2026-05-20 15:49:56,0.0,0.0,-1.1363638639450073,5.6181817054748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.82727396610912
2026-05-20 15:50:56,0.0,0.0,-1.100000023841858,5.672727584838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.76363579183496
2026-05-20 15:51:56,0.0,0.0,-1.1090909242630005,5.654545307159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.78181805042595
2026-05-20 15:52:56,0.0,0.0,-1.0727272033691406,5.881817817687988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.71818738366521
2026-05-20 15:53:56,0.0,0.0,-0.2818181812763214,7.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.74545426687747
2026-05-20 15:54:56,0.0,0.0,-0.26363638043403625,7.654545307159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.74545497304683
2026-05-20 15:55:56,0.0,0.0,-0.23636364936828613,7.709090709686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.71818126857973
2026-05-20 15:56:56,0.0,0.0,-0.30000001192092896,7.663635730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.75454502695317
2026-05-20 15:57:56,0.0,0.0,-0.24545453488826752,7.681817531585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.77272866446802
2026-05-20 15:58:56,0.0,0.0,-0.2545454502105713,7.69999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.76363791034328
2026-05-20 15:59:56,0.0,0.0,-0.2545454502105713,7.681817531585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.75454573312251
2026-05-20 16:00:56,0.0,0.0,-0.22727274894714355,7.663635730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.7454558252294
2026-05-20 16:01:56,0.0,0.0,-0.2454545646905899,7.654545783996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.7818201286529
2026-05-20 16:02:56,0.0,0.0,-0.2454545646905899,7.645453929901123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.75454573564018
2026-05-20 16:03:56,0.0,0.0,-0.290909081697464,7.709089756011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.80000097101528
2026-05-20 16:04:56,0.0,0.0,-0.2818181812763214,7.645454406738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.76363791034328
2026-05-20 16:05:56,0.0,0.0,-0.2454545646905899,7.6909098625183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.7818201286529
2026-05-20 16:06:56,0.0,0.0,-0.16363637149333954,7.654545307159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.6999990289847
2026-05-20 16:07:56,0.0,0.0,-0.23636363446712494,7.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.77272873747661
2026-05-20 16:08:56,0.0,0.0,-0.2545454800128937,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.76363650303962
2026-05-20 16:09:56,0.0,0.0,-0.2545454502105713,7.681817531585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.80909310246267
2026-05-20 16:10:56,0.0,0.0,-0.290909081697464,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.73636420816504
2026-05-20 16:11:56,0.0,0.0,-0.23636364936828613,7.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.7818201462766
2026-05-20 16:12:56,0.0,0.0,-0.2545454800128937,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.7909109177958
2026-05-20 16:13:56,0.0,0.0,-0.27272728085517883,7.6909098625183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.76363791034328
2026-05-20 16:14:56,0.0,0.0,-0.30909088253974915,7.71818208694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.78181873142027
