RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
100.0,2657.7411097517074,2657.7411097517074,0.0016331168439534494,22.11888598510939,22.118885985109387,22.14159023430409,-0.022704249194703152,2025-02-27 20:06:10.500,standard
100.0,2657.7411097517074,2657.7411097517074,0.0016331168439534494,22.11888598510939,22.118885985109387,22.14159023430409,-0.022704249194703152,2025-02-27 20:06:11.000,standard
100.0,2657.522872066298,2657.522872066298,0.0016329826091573735,22.117538145589887,22.11753814558989,22.13817619059523,-0.02063804500534161,2025-02-27 20:06:11.500,standard
100.0,2657.522872066298,2657.522872066298,0.0016329826091573735,22.117538145589887,22.11753814558989,22.13817619059523,-0.02063804500534161,2025-02-27 20:06:12.000,standard
100.0,2657.522872066298,2657.522872066298,0.0016329826091573735,22.117538145589887,22.11753814558989,22.13817619059523,-0.02063804500534161,2025-02-27 20:06:12.500,standard
100.0,2657.522872066298,2657.522872066298,0.0016329826091573735,22.117538145589887,22.11753814558989,22.13817619059523,-0.02063804500534161,2025-02-27 20:06:13.000,standard
99.99999999999999,2657.625675611143,2657.625675611143,0.001633045842105695,22.118173074048343,22.118173074048343,22.136043921108012,-0.017870847059668904,2025-02-27 20:06:13.500,standard
99.99999999999999,2657.625675611143,2657.625675611143,0.001633045842105695,22.118173074048343,22.118173074048343,22.136043921108012,-0.017870847059668904,2025-02-27 20:06:14.000,standard
99.99999999999999,2657.625675611143,2657.625675611143,0.001633045842105695,22.118173074048343,22.118173074048343,22.136043921108012,-0.017870847059668904,2025-02-27 20:06:14.500,standard
99.99999999999999,2657.625675611143,2657.625675611143,0.001633045842105695,22.118173074048343,22.118173074048343,22.136043921108012,-0.017870847059668904,2025-02-27 20:06:15.000,standard
100.0,2657.6121485605227,2657.6121485605227,0.0016330375218155473,22.118089530401956,22.11808953040196,22.134426586040888,-0.016337055638928177,2025-02-27 20:06:15.500,standard
100.0,2657.6121485605227,2657.6121485605227,0.0016330375218155473,22.118089530401956,22.11808953040196,22.134426586040888,-0.016337055638928177,2025-02-27 20:06:16.000,standard
100.0,2657.6121485605227,2657.6121485605227,0.0016330375218155473,22.118089530401956,22.11808953040196,22.134426586040888,-0.016337055638928177,2025-02-27 20:06:16.500,standard
100.0,2657.6121485605227,2657.6121485605227,0.0016330375218155473,22.118089530401956,22.11808953040196,22.134426586040888,-0.016337055638928177,2025-02-27 20:06:17.000,standard
100.0,2657.3840045616525,2657.3840045616525,0.0016328971938055431,22.11668044711644,22.116680447116437,22.133290562799232,-0.016610115682794913,2025-02-27 20:06:17.500,standard
100.0,2657.3840045616525,2657.3840045616525,0.0016328971938055431,22.11668044711644,22.116680447116437,22.133290562799232,-0.016610115682794913,2025-02-27 20:06:18.000,standard
100.0,2657.3840045616525,2657.3840045616525,0.0016328971938055431,22.11668044711644,22.116680447116437,22.133290562799232,-0.016610115682794913,2025-02-27 20:06:18.500,standard
100.0,2657.3840045616525,2657.3840045616525,0.0016328971938055431,22.11668044711644,22.116680447116437,22.133290562799232,-0.016610115682794913,2025-02-27 20:06:19.000,standard
100.0,2656.995401461012,2656.995401461012,0.001632658169822861,22.114280077977817,22.11428007797781,22.13215456325969,-0.017874485281879515,2025-02-27 20:06:19.500,standard
100.0,2656.995401461012,2656.995401461012,0.001632658169822861,22.114280077977817,22.11428007797781,22.13215456325969,-0.017874485281879515,2025-02-27 20:06:20.000,standard
100.0,2656.995401461012,2656.995401461012,0.001632658169822861,22.114280077977817,22.11428007797781,22.13215456325969,-0.017874485281879515,2025-02-27 20:06:20.500,standard
100.0,2656.995401461012,2656.995401461012,0.001632658169822861,22.114280077977817,22.11428007797781,22.13215456325969,-0.017874485281879515,2025-02-27 20:06:21.000,standard
99.99999999999999,2656.2364215401417,2656.2364215401417,0.001632191332771329,22.10959103469759,22.109591034697587,22.13073879405232,-0.021147759354732898,2025-02-27 20:06:21.500,standard
99.99999999999999,2656.2364215401417,2656.2364215401417,0.001632191332771329,22.10959103469759,22.109591034697587,22.13073879405232,-0.021147759354732898,2025-02-27 20:06:22.000,standard
99.99999999999999,2656.2364215401417,2656.2364215401417,0.001632191332771329,22.10959103469759,22.109591034697587,22.13073879405232,-0.021147759354732898,2025-02-27 20:06:22.500,standard
99.99999999999999,2656.2364215401417,2656.2364215401417,0.001632191332771329,22.10959103469759,22.109591034697587,22.13073879405232,-0.021147759354732898,2025-02-27 20:06:23.000,standard
100.0,2655.946238008553,2655.946238008553,0.0016320128453469714,22.107797945632118,22.107797945632115,22.129406997330136,-0.02160905169802163,2025-02-27 20:06:23.500,standard
100.0,2655.946238008553,2655.946238008553,0.0016320128453469714,22.107797945632118,22.107797945632115,22.129406997330136,-0.02160905169802163,2025-02-27 20:06:24.000,standard
100.0,2655.946238008553,2655.946238008553,0.0016320128453469714,22.107797945632118,22.107797945632115,22.129406997330136,-0.02160905169802163,2025-02-27 20:06:24.500,standard
100.0,2655.946238008553,2655.946238008553,0.0016320128453469714,22.107797945632118,22.107797945632115,22.129406997330136,-0.02160905169802163,2025-02-27 20:06:25.000,standard
100.0,2655.7561069959656,2655.7561069959656,0.0016318958987082196,22.10662300352163,22.106623003521634,22.128069637597832,-0.021446634076198734,2025-02-27 20:06:25.500,standard
100.0,2655.7561069959656,2655.7561069959656,0.0016318958987082196,22.10662300352163,22.106623003521634,22.128069637597832,-0.021446634076198734,2025-02-27 20:06:26.000,standard
100.0,2655.7561069959656,2655.7561069959656,0.0016318958987082196,22.10662300352163,22.106623003521634,22.128069637597832,-0.021446634076198734,2025-02-27 20:06:26.500,standard
100.0,2655.7561069959656,2655.7561069959656,0.0016318958987082196,22.10662300352163,22.106623003521634,22.128069637597832,-0.021446634076198734,2025-02-27 20:06:27.000,standard
99.99999999999999,2655.556982272264,2655.556982272264,0.0016317734201949704,22.105392404453823,22.105392404453823,22.126648379150083,-0.021255974696259727,2025-02-27 20:06:27.500,standard
99.99999999999999,2655.556982272264,2655.556982272264,0.0016317734201949704,22.105392404453823,22.105392404453823,22.126648379150083,-0.021255974696259727,2025-02-27 20:06:28.000,standard
99.99999999999999,2655.556982272264,2655.556982272264,0.0016317734201949704,22.105392404453823,22.105392404453823,22.126648379150083,-0.021255974696259727,2025-02-27 20:06:28.500,standard
99.99999999999999,2655.556982272264,2655.556982272264,0.0016317734201949704,22.105392404453823,22.105392404453823,22.126648379150083,-0.021255974696259727,2025-02-27 20:06:29.000,standard
100.0,2655.359676977889,2655.359676977889,0.001631652060802301,22.104172969784944,22.10417296978494,22.125344658936115,-0.021171689151174178,2025-02-27 20:06:29.500,standard
100.0,2655.359676977889,2655.359676977889,0.001631652060802301,22.104172969784944,22.10417296978494,22.125344658936115,-0.021171689151174178,2025-02-27 20:06:30.000,standard
100.0,2655.359676977889,2655.359676977889,0.001631652060802301,22.104172969784944,22.10417296978494,22.125344658936115,-0.021171689151174178,2025-02-27 20:06:30.500,standard
100.0,2655.359676977889,2655.359676977889,0.001631652060802301,22.104172969784944,22.10417296978494,22.125344658936115,-0.021171689151174178,2025-02-27 20:06:31.000,standard
100.0,2655.145273505436,2655.145273505436,0.0016315201846086836,22.102847770740034,22.102847770740027,22.12400739894747,-0.021159628207442438,2025-02-27 20:06:31.500,standard
100.0,2655.145273505436,2655.145273505436,0.0016315201846086836,22.102847770740034,22.102847770740027,22.12400739894747,-0.021159628207442438,2025-02-27 20:06:32.000,standard
100.0,2655.145273505436,2655.145273505436,0.0016315201846086836,22.102847770740034,22.102847770740027,22.12400739894747,-0.021159628207442438,2025-02-27 20:06:32.500,standard
100.0,2655.145273505436,2655.145273505436,0.0016315201846086836,22.102847770740034,22.102847770740027,22.12400739894747,-0.021159628207442438,2025-02-27 20:06:33.000,standard
99.99999999999999,2654.9588131609585,2654.9588131609585,0.0016314054958094398,22.10169520818209,22.101695208182093,22.12270933696942,-0.021014128787328445,2025-02-27 20:06:33.500,standard
99.99999999999999,2654.9588131609585,2654.9588131609585,0.0016314054958094398,22.10169520818209,22.101695208182093,22.12270933696942,-0.021014128787328445,2025-02-27 20:06:34.000,standard
99.99999999999999,2654.9588131609585,2654.9588131609585,0.0016314054958094398,22.10169520818209,22.101695208182093,22.12270933696942,-0.021014128787328445,2025-02-27 20:06:34.500,standard
99.99999999999999,2654.9588131609585,2654.9588131609585,0.0016314054958094398,22.10169520818209,22.101695208182093,22.12270933696942,-0.021014128787328445,2025-02-27 20:06:35.000,standard
100.0,2654.8246073164796,2654.8246073164796,0.0016313229479338856,22.100865601132003,22.100865601132,22.1214448753002,-0.020579274168198936,2025-02-27 20:06:35.500,standard
100.0,2654.8246073164796,2654.8246073164796,0.0016313229479338856,22.100865601132003,22.100865601132,22.1214448753002,-0.020579274168198936,2025-02-27 20:06:36.000,standard
100.0,2654.8246073164796,2654.8246073164796,0.0016313229479338856,22.100865601132003,22.100865601132,22.1214448753002,-0.020579274168198936,2025-02-27 20:06:36.500,standard
100.0,2654.8246073164796,2654.8246073164796,0.0016313229479338856,22.100865601132003,22.100865601132,22.1214448753002,-0.020579274168198936,2025-02-27 20:06:37.000,standard
100.0,2654.6480802866254,2654.6480802866254,0.0016312143689844517,22.09977432542183,22.099774325421834,22.120163658676063,-0.020389333254229314,2025-02-27 20:06:37.500,standard
100.0,2654.6480802866254,2654.6480802866254,0.0016312143689844517,22.09977432542183,22.099774325421834,22.120163658676063,-0.020389333254229314,2025-02-27 20:06:38.000,standard
100.0,2654.6480802866254,2654.6480802866254,0.0016312143689844517,22.09977432542183,22.099774325421834,22.120163658676063,-0.020389333254229314,2025-02-27 20:06:38.500,standard
100.0,2654.6480802866254,2654.6480802866254,0.0016312143689844517,22.09977432542183,22.099774325421834,22.120163658676063,-0.020389333254229314,2025-02-27 20:06:39.000,standard
100.0,2654.469766036156,2654.469766036156,0.0016311046907587683,22.098671936705095,22.098671936705102,22.118960797127897,-0.020288860422795096,2025-02-27 20:06:39.500,standard
100.0,2654.469766036156,2654.469766036156,0.0016311046907587683,22.098671936705095,22.098671936705102,22.118960797127897,-0.020288860422795096,2025-02-27 20:06:40.000,standard
100.0,2654.469766036156,2654.469766036156,0.0016311046907587683,22.098671936705095,22.098671936705102,22.118960797127897,-0.020288860422795096,2025-02-27 20:06:40.500,standard
100.0,2654.469766036156,2654.469766036156,0.0016311046907587683,22.098671936705095,22.098671936705102,22.118960797127897,-0.020288860422795096,2025-02-27 20:06:41.000,standard
100.0,2654.298669701683,2654.298669701683,0.0016309994521707806,22.097614110168877,22.097614110168877,22.117808312834143,-0.020194202665265948,2025-02-27 20:06:41.500,standard
100.0,2654.298669701683,2654.298669701683,0.0016309994521707806,22.097614110168877,22.097614110168877,22.117808312834143,-0.020194202665265948,2025-02-27 20:06:42.000,standard
100.0,2654.298669701683,2654.298669701683,0.0016309994521707806,22.097614110168877,22.097614110168877,22.117808312834143,-0.020194202665265948,2025-02-27 20:06:42.500,standard
100.0,2654.298669701683,2654.298669701683,0.0016309994521707806,22.097614110168877,22.097614110168877,22.117808312834143,-0.020194202665265948,2025-02-27 20:06:43.000,standard
100.0,2654.0465514741836,2654.0465514741836,0.0016308443783513648,22.09605524578558,22.09605524578558,22.1165943144797,-0.020539068694120033,2025-02-27 20:06:43.500,standard
100.0,2654.0465514741836,2654.0465514741836,0.0016308443783513648,22.09605524578558,22.09605524578558,22.1165943144797,-0.020539068694120033,2025-02-27 20:06:44.000,standard
100.0,2654.0465514741836,2654.0465514741836,0.0016308443783513648,22.09605524578558,22.09605524578558,22.1165943144797,-0.020539068694120033,2025-02-27 20:06:44.500,standard
100.0,2654.0465514741836,2654.0465514741836,0.0016308443783513648,22.09605524578558,22.09605524578558,22.1165943144797,-0.020539068694120033,2025-02-27 20:06:45.000,standard
100.0,2653.8754873551334,2653.8754873551334,0.0016307391596118187,22.09499747065604,22.09499747065604,22.11545866308427,-0.02046119242822897,2025-02-27 20:06:45.500,standard
100.0,2653.8754873551334,2653.8754873551334,0.0016307391596118187,22.09499747065604,22.09499747065604,22.11545866308427,-0.02046119242822897,2025-02-27 20:06:46.000,standard
100.0,2653.8754873551334,2653.8754873551334,0.0016307391596118187,22.09499747065604,22.09499747065604,22.11545866308427,-0.02046119242822897,2025-02-27 20:06:46.500,standard
100.0,2653.8754873551334,2653.8754873551334,0.0016307391596118187,22.09499747065604,22.09499747065604,22.11545866308427,-0.02046119242822897,2025-02-27 20:06:47.000,standard
100.0,2653.836774650903,2653.836774650903,0.001630715348062985,22.094758082325882,22.094758082325882,22.114250311232695,-0.019492228906813125,2025-02-27 20:06:47.500,standard
100.0,2653.836774650903,2653.836774650903,0.001630715348062985,22.094758082325882,22.094758082325882,22.114250311232695,-0.019492228906813125,2025-02-27 20:06:48.000,standard
100.0,2653.836774650903,2653.836774650903,0.001630715348062985,22.094758082325882,22.094758082325882,22.114250311232695,-0.019492228906813125,2025-02-27 20:06:48.500,standard
100.0,2653.836774650903,2653.836774650903,0.001630715348062985,22.094758082325882,22.094758082325882,22.114250311232695,-0.019492228906813125,2025-02-27 20:06:49.000,standard
100.0,2653.7746556587163,2653.7746556587163,0.0016306771396921243,22.0943739497875,22.094373949787496,22.113142678904353,-0.01876872911685723,2025-02-27 20:06:49.500,standard
100.0,2653.7746556587163,2653.7746556587163,0.0016306771396921243,22.0943739497875,22.094373949787496,22.113142678904353,-0.01876872911685723,2025-02-27 20:06:50.000,standard
100.0,2653.7746556587163,2653.7746556587163,0.0016306771396921243,22.0943739497875,22.094373949787496,22.113142678904353,-0.01876872911685723,2025-02-27 20:06:50.500,standard
100.0,2653.7746556587163,2653.7746556587163,0.0016306771396921243,22.0943739497875,22.094373949787496,22.113142678904353,-0.01876872911685723,2025-02-27 20:06:51.000,standard
100.00000000000001,2653.7125383836797,2653.7125383836797,0.0016306389323792268,22.093989819989304,22.093989819989304,22.112152541787736,-0.018162721798432813,2025-02-27 20:06:51.500,standard
100.00000000000001,2653.7125383836797,2653.7125383836797,0.0016306389323792268,22.093989819989304,22.093989819989304,22.112152541787736,-0.018162721798432813,2025-02-27 20:06:52.000,standard
100.00000000000001,2653.7125383836797,2653.7125383836797,0.0016306389323792268,22.093989819989304,22.093989819989304,22.112152541787736,-0.018162721798432813,2025-02-27 20:06:52.500,standard
100.00000000000001,2653.7125383836797,2653.7125383836797,0.0016306389323792268,22.093989819989304,22.093989819989304,22.112152541787736,-0.018162721798432813,2025-02-27 20:06:53.000,standard
100.00000000000001,2653.657624541546,2653.657624541546,0.0016306051557807546,22.093650229261243,22.093650229261243,22.11115123497399,-0.017501005712745155,2025-02-27 20:06:53.500,standard
100.00000000000001,2653.657624541546,2653.657624541546,0.0016306051557807546,22.093650229261243,22.093650229261243,22.11115123497399,-0.017501005712745155,2025-02-27 20:06:54.000,standard
100.00000000000001,2653.657624541546,2653.657624541546,0.0016306051557807546,22.093650229261243,22.093650229261243,22.11115123497399,-0.017501005712745155,2025-02-27 20:06:54.500,standard
100.00000000000001,2653.657624541546,2653.657624541546,0.0016306051557807546,22.093650229261243,22.093650229261243,22.11115123497399,-0.017501005712745155,2025-02-27 20:06:55.000,standard
100.0,2653.542399858044,2653.542399858044,0.0016305342829831093,22.092937652399655,22.092937652399655,22.11002129071676,-0.017083638317103578,2025-02-27 20:06:55.500,standard
100.0,2653.542399858044,2653.542399858044,0.0016305342829831093,22.092937652399655,22.092937652399655,22.11002129071676,-0.017083638317103578,2025-02-27 20:06:56.000,standard
100.0,2653.542399858044,2653.542399858044,0.0016305342829831093,22.092937652399655,22.092937652399655,22.11002129071676,-0.017083638317103578,2025-02-27 20:06:56.500,standard
100.0,2653.542399858044,2653.542399858044,0.0016305342829831093,22.092937652399655,22.092937652399655,22.11002129071676,-0.017083638317103578,2025-02-27 20:06:57.000,standard
100.0,2652.5020445193113,2652.5020445193113,0.0016298943778920915,22.086502619634583,22.086502619634587,22.109137489256852,-0.022634869622265796,2025-02-27 20:06:57.500,standard
100.0,2652.5020445193113,2652.5020445193113,0.0016298943778920915,22.086502619634583,22.086502619634587,22.109137489256852,-0.022634869622265796,2025-02-27 20:06:58.000,standard
100.0,2652.5020445193113,2652.5020445193113,0.0016298943778920915,22.086502619634583,22.086502619634587,22.109137489256852,-0.022634869622265796,2025-02-27 20:06:58.500,standard
100.0,2652.5020445193113,2652.5020445193113,0.0016298943778920915,22.086502619634583,22.086502619634587,22.109137489256852,-0.022634869622265796,2025-02-27 20:06:59.000,standard
100.0,2651.951463158236,2651.951463158236,0.001629555724747784,22.083096148771354,22.083096148771347,22.1083487924584,-0.025252643687053933,2025-02-27 20:06:59.500,standard
100.0,2651.951463158236,2651.951463158236,0.001629555724747784,22.083096148771354,22.083096148771347,22.1083487924584,-0.025252643687053933,2025-02-27 20:07:00.000,standard
100.0,2651.951463158236,2651.951463158236,0.001629555724747784,22.083096148771354,22.083096148771347,22.1083487924584,-0.025252643687053933,2025-02-27 20:07:00.500,standard
99.99999999999999,2651.9513647718654,2651.9513647718654,0.0016295556642320285,22.083095539995213,22.083095539995213,22.108348180663427,-0.025252640668213644,2025-02-27 20:07:01.000,standard
100.0,2651.759870910003,2651.759870910003,0.0016294378796772929,22.08191061384656,22.08191061384656,22.107297214476773,-0.025386600630213252,2025-02-27 20:07:01.500,standard
100.0,2651.759870910003,2651.759870910003,0.0016294378796772929,22.08191061384656,22.08191061384656,22.107297214476773,-0.025386600630213252,2025-02-27 20:07:02.000,standard
100.0,2651.759870910003,2651.759870910003,0.0016294378796772929,22.08191061384656,22.08191061384656,22.107297214476773,-0.025386600630213252,2025-02-27 20:07:02.500,standard
100.0,2651.759870910003,2651.759870910003,0.0016294378796772929,22.08191061384656,22.08191061384656,22.107297214476773,-0.025386600630213252,2025-02-27 20:07:03.000,standard
100.0,2651.759870910003,2651.759870910003,0.0016294378796772929,22.08191061384656,22.08191061384656,22.107297214476773,-0.025386600630213252,2025-02-27 20:07:03.500,standard
100.0,2651.8237331767245,2651.8237331767245,0.001629477160248579,22.08230578925651,22.08230578925651,22.106133790132333,-0.023828000875823818,2025-02-27 20:07:04.000,standard
100.0,2651.8237331767245,2651.8237331767245,0.001629477160248579,22.08230578925651,22.08230578925651,22.106133790132333,-0.023828000875823818,2025-02-27 20:07:04.500,standard
100.0,2651.8237331767245,2651.8237331767245,0.001629477160248579,22.08230578925651,22.08230578925651,22.106133790132333,-0.023828000875823818,2025-02-27 20:07:05.000,standard
100.0,2651.8237331767245,2651.8237331767245,0.001629477160248579,22.08230578925651,22.08230578925651,22.106133790132333,-0.023828000875823818,2025-02-27 20:07:05.500,standard
99.99999999999999,2651.7274907361893,2651.7274907361893,0.0016294179631953809,22.081710244323514,22.081710244323517,22.105076661655346,-0.02336641733182887,2025-02-27 20:07:06.000,standard
99.99999999999999,2651.7274907361893,2651.7274907361893,0.0016294179631953809,22.081710244323514,22.081710244323517,22.105076661655346,-0.02336641733182887,2025-02-27 20:07:06.500,standard
99.99999999999999,2651.7274907361893,2651.7274907361893,0.0016294179631953809,22.081710244323514,22.081710244323517,22.105076661655346,-0.02336641733182887,2025-02-27 20:07:07.000,standard
99.99999999999999,2651.7274907361893,2651.7274907361893,0.0016294179631953809,22.081710244323514,22.081710244323517,22.105076661655346,-0.02336641733182887,2025-02-27 20:07:07.500,standard
100.0,2651.6402464803496,2651.6402464803496,0.0016293643007729446,22.081170363483746,22.08117036348375,22.10408107791602,-0.022910714432271106,2025-02-27 20:07:08.000,standard
100.0,2651.6402464803496,2651.6402464803496,0.0016293643007729446,22.081170363483746,22.08117036348375,22.10408107791602,-0.022910714432271106,2025-02-27 20:07:08.500,standard
100.0,2651.6402464803496,2651.6402464803496,0.0016293643007729446,22.081170363483746,22.08117036348375,22.10408107791602,-0.022910714432271106,2025-02-27 20:07:09.000,standard
100.0,2651.6402464803496,2651.6402464803496,0.0016293643007729446,22.081170363483746,22.08117036348375,22.10408107791602,-0.022910714432271106,2025-02-27 20:07:09.500,standard
100.0,2651.680720198205,2651.680720198205,0.001629389195451526,22.08142082299452,22.081420822994517,22.102895350214226,-0.021474527219709216,2025-02-27 20:07:10.000,standard
100.0,2651.680720198205,2651.680720198205,0.001629389195451526,22.08142082299452,22.081420822994517,22.102895350214226,-0.021474527219709216,2025-02-27 20:07:10.500,standard
100.0,2651.680720198205,2651.680720198205,0.001629389195451526,22.08142082299452,22.081420822994517,22.102895350214226,-0.021474527219709216,2025-02-27 20:07:11.000,standard
100.0,2651.680720198205,2651.680720198205,0.001629389195451526,22.08142082299452,22.081420822994517,22.102895350214226,-0.021474527219709216,2025-02-27 20:07:11.500,standard
100.00000000000001,2651.860612214203,2651.860612214203,0.0016294998439049771,22.082533990461176,22.082533990461172,22.101787948570802,-0.01925395810962982,2025-02-27 20:07:12.000,standard
100.00000000000001,2651.860612214203,2651.860612214203,0.0016294998439049771,22.082533990461176,22.082533990461172,22.101787948570802,-0.01925395810962982,2025-02-27 20:07:12.500,standard
100.00000000000001,2651.860612214203,2651.860612214203,0.0016294998439049771,22.082533990461176,22.082533990461172,22.101787948570802,-0.01925395810962982,2025-02-27 20:07:13.000,standard
100.00000000000001,2651.860612214203,2651.860612214203,0.0016294998439049771,22.082533990461176,22.082533990461172,22.101787948570802,-0.01925395810962982,2025-02-27 20:07:13.500,standard
100.00000000000001,2651.97125296022,2651.97125296022,0.001629567897112874,22.08321859987427,22.08321859987427,22.10085953826075,-0.017640938386477956,2025-02-27 20:07:14.000,standard
100.00000000000001,2651.97125296022,2651.97125296022,0.001629567897112874,22.08321859987427,22.08321859987427,22.10085953826075,-0.017640938386477956,2025-02-27 20:07:14.500,standard
100.00000000000001,2651.97125296022,2651.97125296022,0.001629567897112874,22.08321859987427,22.08321859987427,22.10085953826075,-0.017640938386477956,2025-02-27 20:07:15.000,standard
100.00000000000001,2651.97125296022,2651.97125296022,0.001629567897112874,22.08321859987427,22.08321859987427,22.10085953826075,-0.017640938386477956,2025-02-27 20:07:15.500,standard
99.99999999999999,2651.999138886264,2651.999138886264,0.0016295850492642192,22.083391145082608,22.0833911450826,22.100244335316575,-0.01685319023397369,2025-02-27 20:07:16.000,standard
99.99999999999999,2651.999138886264,2651.999138886264,0.0016295850492642192,22.083391145082608,22.0833911450826,22.100244335316575,-0.01685319023397369,2025-02-27 20:07:16.500,standard
99.99999999999999,2651.999138886264,2651.999138886264,0.0016295850492642192,22.083391145082608,22.0833911450826,22.100244335316575,-0.01685319023397369,2025-02-27 20:07:17.000,standard
99.99999999999999,2651.999138886264,2651.999138886264,0.0016295850492642192,22.083391145082608,22.0833911450826,22.100244335316575,-0.01685319023397369,2025-02-27 20:07:17.500,standard
100.0,2651.964056648413,2651.964056648413,0.0016295634707858646,22.083174072168276,22.083174072168276,22.099422211306887,-0.016248139138610895,2025-02-27 20:07:18.000,standard
100.0,2651.964056648413,2651.964056648413,0.0016295634707858646,22.083174072168276,22.083174072168276,22.099422211306887,-0.016248139138610895,2025-02-27 20:07:18.500,standard
100.0,2651.964056648413,2651.964056648413,0.0016295634707858646,22.083174072168276,22.083174072168276,22.099422211306887,-0.016248139138610895,2025-02-27 20:07:19.000,standard
100.0,2651.964056648413,2651.964056648413,0.0016295634707858646,22.083174072168276,22.083174072168276,22.099422211306887,-0.016248139138610895,2025-02-27 20:07:19.500,standard
100.00000000000001,2652.254626066872,2652.254626066872,0.0016297421950317776,22.084971907550315,22.08497190755031,22.098790246853525,-0.013818339303213634,2025-02-27 20:07:20.000,standard
100.00000000000001,2652.254626066872,2652.254626066872,0.0016297421950317776,22.084971907550315,22.08497190755031,22.098790246853525,-0.013818339303213634,2025-02-27 20:07:20.500,standard
100.00000000000001,2652.254626066872,2652.254626066872,0.0016297421950317776,22.084971907550315,22.08497190755031,22.098790246853525,-0.013818339303213634,2025-02-27 20:07:21.000,standard
100.00000000000001,2652.254626066872,2652.254626066872,0.0016297421950317776,22.084971907550315,22.08497190755031,22.098790246853525,-0.013818339303213634,2025-02-27 20:07:21.500,standard
100.0,2652.360787737495,2652.360787737495,0.0016298074932570294,22.085628716862857,22.085628716862857,22.098275732529544,-0.012647015666686912,2025-02-27 20:07:22.000,standard
100.0,2652.360787737495,2652.360787737495,0.0016298074932570294,22.085628716862857,22.085628716862857,22.098275732529544,-0.012647015666686912,2025-02-27 20:07:22.500,standard
100.0,2652.360787737495,2652.360787737495,0.0016298074932570294,22.085628716862857,22.085628716862857,22.098275732529544,-0.012647015666686912,2025-02-27 20:07:23.000,standard
100.0,2652.360787737495,2652.360787737495,0.0016298074932570294,22.085628716862857,22.085628716862857,22.098275732529544,-0.012647015666686912,2025-02-27 20:07:23.500,standard
100.0,2652.353590177541,2652.353590177541,0.0016298030661610187,22.085584187164898,22.085584187164898,22.09757107948326,-0.011986892318361697,2025-02-27 20:07:24.000,standard
